i don't normally give movies a 1 although i am a heartless critic i try to find anything that makes the movie worthwhile that is to say watchable the main thing i look for is a coherent plot if it has that alone i can watch it let me start by saying this doesn't even deserve to be called a movie this is more like an elementary school project gone horribly wrong and i've seen every sci fi movie special that was ever made br br many times i've read professional critic reviews that say crap like this played like a made for tv etc etc and i kept saying oh come on i wish they'd think of a real criticism well this is worse much worse this is truly the worst thing i've seen that's lasted the length of a movie if i did consider it a movie it would be my new worst movie of all time and i've seen every movie uwe boll made this movie makes uwe boll look like francis ford coppola i'd rather watch jaws the revenge all day then see this one more time even 5 minutes of it there was one good scene and it was the end p ok enough bashing the works of ron hall now for the serious criticism br br the script is poorly written the dialog is delivered in a wooden manner the effects are cheesier than those in a power rangers show and don't even get me started on the screen zoom in transitions ugh someone actually watched this thing edited it and then said ok release it i would have rather burned this than release it in closing all i can say is thank goodness dvd and vhs players have a stop and eject feature my advice don't rent it if you do you'll be glad you have stop and eject too,0
susan sarandon she made this movie for me i've never appreciated her acting more than as i did in this movie she really acted as though she were adele august i can appreciate actors and actresses who leave their individual persona and create a character who's truly believable br br natalie portman as ann august helped create the ideal antagonist as their characters developed through the movie the movie was about them so the other characters were peripheral br br i gave this movie an eight rating but susan received a ten from me because of her performance as far as relationship movies go beaches and terms of endearment had a greater impact on me than this movie but i highly recommend it,1
this movie is one of the worst i've ever seen even being hangover didn't help the plot is lousy if existent the relatively large number of beautiful girls are unable to help i guess seeing an episode of temptation island with the sound turned of would give the same kind of experience do not see this flick,0
eight teen convicts are brought to the abandoned blackwell hotel to clean it out as community service they soon discover that it's the residence of a hulking psychopath kane who has a thing for pulling out and collecting eyeballs it doesn't help that the guard watching over them steven has had a previous run in with the beast four years earlier br br a guilty pleasure of mine are slasher films most of them are poorly directed and acted but they still hold some appeal and entertainment value see no evil is a good example of this it features atrocious writing and acting but the death scenes are pretty good and the movie proves to be entertaining the premise sounds like a mixture between friday the 13th saw 2 and halloween resurrection i really liked the idea but it didn't work out too well it was really just a bunch of clichés and everything was predictable screenwriter dan madigan just focused on the death scenes and nothing else apparently the death scenes themselves are pretty good and gruesome director gregory dark did a good job with them and he came up with some creative kills br br the acting is pretty bland and unremarkable this is because all of the characters are one dimensional and we don't know much about them it was hard to feel for these people because they were pretty unlikable kane is surprisingly mediocre i was expecting his on screen presence to be scarier but he didn't do that good of a job a second rate jason voorhees if you will the rest of the actors are relatively unknown and this film will probably neither help nor hurt their careers br br while the death scenes are gory they aren't necessary scary there's really no suspense just some gory death scenes because of this the movie doesn't hold much of a repeat value also if you don't like slasher films then don't waste your time with this one it will do little to change your opinion in the end see no evil is a decent slasher film but it is generic and forgettable so it's not exactly worth watching rating 6 10,0
like the troll from bluth's a troll in central park lacks the spark of personality to be the main character that carries an entire movie we're supposed to like him because he's nice but that's about all he is br br his character design is unappealing the top of his head is a sort of dome that is than the pudgy bottom half of his head br br and penguins should not have teeth i know that iago the parrot in aladdin had teeth but maybe that worked because it made him look more like his voice actor gilbert gottfried with his weenie little voice provided by martin short looks funny with that big set of chompers in his beak br br tim curry who is usually delightful at being evil does some sort of dippy surfer dude accent as the villain might have been a good voice for a comic relief accomplice not the supposedly menacing main villain br br the entire plot revolves around the hero and villain's love for female penguin marina who is just as dull as both of her suitors br br worst of all is the pacing we keep cutting back to the villain to watch him threaten marina some more this time in dialogue this time in song br br barry manilow may be a great songwriter but in animated films like this and his songs feel limp and listless especially the ballads the only song i liked was the 1930's ish good ship misery song br br i read that the distributor made some cuts in this film against the filmmaker's wishes and that could have caused some of the problems though i suspect the real problem is that they didn't cut the rest of it,0
i think this show is awesome i love it and i love fabian not in a romantic kind of way but if i was there i would totally support fabian like haley did and the other girls yeah i mean if they're why don't you want to fight them back fabian is the only who have guts to confront people and say what he thinks not just stay and suck it fabian 100 i love haley too because shes like a normal girl who doesn't want to be with cows and bugs and grass everywhere and sleep in a warm bed with servants i mean if you have the chance and the money why wouldn't you do that and fabian too fabian brought pizza and just like 2 or 3 people said thanks i mean he spend money,1
i got hold of this film on dvd with the title evil never sleeps it gives front cover billing to carrie ann moss but she plays such a minor character that i didn't really notice her in the film br br i'm afraid that i consider this one of the worst purchases i have ever made the dialogue was stilted and the delivery wooden i found the acting to be disconnected from the plot graham's performance to me was of someone who's wondering whether she's left the gas on at home br br all in all both my wife and i found this film painful to watch and it is not a valuable addition to my collection watch it at your peril but spending 90 minutes having your fingernails pulled out would probably be a better way to spend your time,0
i was swept into this series just as surely as the sea would sweep me into its grip although it started out slowly i found that the realism in depicting the ship the variety of characters and lively dialogue keep me watching the protagonist was destined to be challenged grow and change on this voyage and i wanted to be there for it i was not disappointed the series took you from humor to tragedy and everything in between often in the same scene the same breath there was a wealth of emotional interaction and expression relentless and compelling to observe the movement of the ship added an almost fanciful component to the many scenes making the characters ill one moment and adding humor the next br br edmund talbot is a complex character the likes of which we don't see often we may know where the captain stands or mr but they are older men set in their ways talbot was young and arrogant still learning testing himself and being tested he struggled getting along with others and made mistakes like a real person would but had a heart that could be touched that grew with each hard taught experience i appreciate the excellent characterization it's too rare in movies and television,1
the rise of punk music was scarcely documented on film and most people tend to focus on the happenings of other cities such as london or new york penelope managed to preserve a snapshot of los angeles circa '79 which proves a vibrant and diverse art music community had spawned which rivalled any other to some the bands read like a who's who of now legendary american punk black flag x circle jerks germs fear purists argue that vital bands were missed weirdos flesheaters and that the movie was the cause of an onslaught of suburban poseurs and macho violence however the issues touched upon in the film remain relevant the intensity of the music remains unmatched and the influence continues to be seen and heard in the cliques fashions of today,1
despite the all star cast this attempt at epic fails it comes across as a set of flat cartoon stereotypes strung together by an all too too clever social commentary br br it's as if with every bit of dialogue and introduction to a new character the writer peeks out and says isn't that clever am i not smart isn't that biting social commentary and sadly the answer is always ummmm no wearying self absorbing stuff that is more like soap opera in the worst sense of the term than a movie and an obvious attempt at television immortality thankfully it died young empire falls falls flat,0
this film is really really bad it is not very well done and is a lack lustre attempt at something but i am not sure what i watched it and was very disappointed it promised a lot but delivered nothing at all the characters are shallow and wooden and the music if you can call it that is dreadful there are of course all the creatures and animated beings but they are so poorly done that it does not come across as anything other than a third rate movie it is a real shame that more attention could not have been spent to the special effects not the be all and end all of a movie i agree but in a movie that is based around them it's a very important factor for me a very sad attempt and should be avoided,0
crispin way of acting and not only his is tremendous you really want to believe him because his body language and performing fits the person perfect he gives this extraordinary bit of personality that makes this movie a cult as well as which role is done very well by dennis hopper it's about choosing the right or wrong side without logical thinking about the scene friendship is more imported and that's exactly what i think is what makes choices this difficult rivers edge lets you experience this with serious tones and family i really enjoyed it watching i saw it a month ago for the first time but if you like a nice 80s feel this is the one that you have to see i'ts a same that i didn't know of it earlier,1
a low budget may be an excuse for poor acting talent and pathetic looking fake gore however it is not an excuse for poor writing it is a talent to be able to write dialog without making it sound forced and mechanical the dialog in this movie was on par with most instructional videos shown to fast food staff in training br br i also understand that one must make a few exceptions when it comes to acting talent when you only have 20 bucks to spend on it with that being said no serious director would have looked at these scenes and said to himself that was perfect i see better character acting on canadian television br br this movie had a paper thin plot bad acting poor dialog and holds no intelligent ideas at all this simply proves to me that some independent films are that way for a reason if your looking for a quick scare rent anything else even the cable guy was a scarier film after watching this film i think i would have been better off watching a re run on the x files,0
the only good either of the problem child films caused was bringing together amy yasbeck and the late john ritter aside from that the flicks are as demonic as their hero in this basically unnecessary sequel freshly separated ben ritter and his little hellraiser junior michael oliver who never needs screen time ever again move to a new town infested with willing ben eventually picks played by the most underused original snl er laraine newman whose blanche dubois tendencies don't suit junior in the least to add on to junior's torture it seems this town already has a little firestarter in younger girl form with trixie who coincidentally has a sweet single mother played by yasbeck the same actress who played junior's first horrible mother through adoption you can see where the plot goes from here searching for my favorite scene is like pulling teeth so i guess i'll go with the cherry bomb in the toilet gag that makes back to the future's james one of the many grown up victims that guy's always playing school authority figures jack warden and gilbert gottfried return as their parts from the first film but sadly there is no appearance from the bow tie er i mean killer michael richards that made problem child all the more fun on a serious note i'm sure these films whether abusive parents saw them or no did wonders for the red headed children of america let us also salute these proud american flicks for their terrific promoting of adoption oh and dog poop jokes gotta have dog poop jokes,0
my family truly enjoyed this movie as far as what this movie will do for rugby in the usa well i am sure that will be debatable but as for me and others around me i know that we were more curious about the sport after seeing the movie and i personally gained more respect for the game you may wonder how this possible especially since the movie does not dive in and explain rugby but the simple fact is it drew you into the players and emotion of the game and life the film was inspirational as well as entertaining it made us laugh and cry the chemistry between sean astin big budah and sean faris worked well some may think the movie is a little cliché but i seriously wish hollywood made more movies like this i couldn't help drawing analogies of the game and life's struggles at the end of it i found myself examining my own life to see what i needed to do better in order to be the best person i could be honestly i was grateful this movie taught morals values and teamwork there is so much to the contrary after watching this i really hope my kids are coached by someone who has a philosophy like coach,1
there are so many holes in the plot it makes you wonder if they knew they had an audience for this and just threw it together i don't know much about george zucco but i've seen him in two movies obviously he has been cast as the loving father mad scientist vampire guy he looks so ordinary i'm surprised that he ended up in the genre this is the typical i will create monsters that can be used to fight as an army by transferring wolf blood or is it coyote to his hired hand he turns him into a werewolf glen strange who was one of karloff's as the frankenstein monster plays the kindly lovable hired man who is victimized because he trusts the mad doctor at first the scientist is able to control when his name can be transformed but like the invisible man suddenly he starts morphing on his own and becomes a liability there is a little love story of the daughter and a reporter with kind of a high pitched voice golly miss brooks she wants to leave but her father the doctor won't allow that he is also driven by a group of his peers who mocked his research before and now he is going to have satisfaction the way he plot to embarrass or kill them is pretty far fetched and depends a lot on and the guys sitting around waiting to be attacked it's not a very good movie the strong point is atmosphere of the woods as people and monsters lurk around the spanish moss once again the townsfolk are a bunch of morons who look like they escaped from a bad western one thing that stayed with me was that a little girl is the first victim and that seems unusual for a film of this era there's also a pipe smoking old lady who knows about werewolves but nobody listens to her,0
i paid attention and enjoyed the very rich expressions capability of the main actress julianne nicholson i don't have words to describe how much have i been enchanted all the actors and actresses played well especially i noticed the solid good character who has been consistent in foreseeing the future andy richter who played carl i think that the idea to show a variety of friends and relatives with different opinions and the several consulting meetings is like the real world jay mohr who played ed the future husband also played very real behavior but i want to emphasize again the point of very rich expressions repertoire which julianne nicholson is capable of and does so naturally was overwhelming for me indeed the subject which this movie handles seems to me as very important and touches strongly meaningful thoughts of many people i've seen this movie several times and have not been bored it raises again and again in my thoughts,1
just watched this film and it actually made me want to write my first comment on imdb com even though i've been a user for more than 9 years the reason that i watched this is because i like splatter films and sometimes i like to test my limits and see what actually still shocks me first of all the gore in this film didn't shock me not even the idea that someone came up with this and made it into a film what really shocked me is that there seems to be a market for this kind of crap don't get me wrong i'm all against censorship but this film seems to me like it was made for some kind of fetish crowd that seems to get off on this type of sh t it didn't give you that same kind of disgust and guilt that one felt after watching films like august underground that film is terrible to watch but at least you get the feeling that the filmmakers want to show you how disgusting violence is in the case of it seems like it was made strictly to arouse people i prefer films that shock because they are well done and thought through like gaspar noe's films or takashi miike's or funny games or man bites dog those films will stick with you for a while this film i will have forgotten by tomorrow and the only thing that will stick with me is the thought that somewhere out there there are people getting aroused by watching this sh t if you read this please check yourself into the next hospital or shoot yourself this of course does not apply to gore hounds who just love splatter you're cool peace,0
i had a hard time sitting through this every single twist and turn is predictable you're sitting there just waiting for it waiting for it and yes there it is just as you predicted at the very beginning of the movie or 10 minutes out et cetera br br smart writing no br br torture porn no there's no nudity other reviews calling this torture porn are most likely written by people on heavy drugs unfortunately there's no torture and no nudity yes no nudity br br there's no suspense at all in this thriller the only good part about this movie is the ending but i'm not going to spoil that br br i'm giving it a 2 10 a 1 10 would be a horrible b movie this movie had better acting,0
before i saw this film i didn't really expect to much from it although my friend advised otherwise due to this request from my friend i decided i was really going to watch this film the minute i sat down to view the film i was absolutely blown away from the credits i was falling of my seat i just couldn't contain myself the film is about hitler in all the glory of comedy is the absolute double for the jewish barber who comes back from fighting in the war due to the heroics of the barber he manages to save one of the germans and by doing that gets a member of the enemy on board which helps in the struggle which the jews had but things went wrong and stolz was arrested but only then to escape to the confines of the jewish 'the due to this escape the german army began searching which meant that the barber and stolz got arrested but again they escaped only to be mistaken for and consequently takes his the speech that chaplin makes at the end is fantastic it the morals which society could only dream about in the speech it contradicts the whole meaning of the film because of the and which it entailed and it definately works because i did walk out feeling guilty about how we live our lives looking at the smallest thing such as being ignorant to someone to the biggest most prominent things such as war,1
night hunter is a sold b style action movie get a life and grow up people don the dragon wilson is a kick boxer hall of fame and not an actor if your looking for an oscar it's not here brother looking for kick ass action movie with lower then low budget this is it the plot line may have been a little thin but what b movie isn't i understand everybody is a critic and how one man's junk is another man's treasure get real people judging every movie like it is an oscar contender just silly awesome fight scenes mixed with a new twist on vampire moves see it if your a fan rent something else if your a hater,1
i not only consider this to be the best film that jon voight midnight cowboy coming home has ever done but a real tribute to teachers br br despite incredible odds pat conroy voight managed to reach a group of students and bring them from nowhere to a basic literacy and awareness of the world his methods made be criticized by bureaucratic dinosaurs like mr hume cronyn but teachers like conroy will always be winners br br voight really showed that he had a love for teaching and that it was a natural high for him he didn't overplay the role and i found him to be totally believable voight is br br besides a love of teaching we also see another important point in this film no matter how good you are at your job if you rock the boat the bureaucrats will get you,1
another enjoyable warner flick i really liked john garfield in this though i'm wondering why cagney wasn't in the role perhaps it was too similar to angels with dirty faces i mean it's another dead end kids story of sorts too but i really appreciated them here and this film had a lot of nice comical touches along with some good serious drama the boys work great with garfield a nice sequence was the whole swimming scene which starts out with no cares but winds up coming too close to disaster br br one negative comment claude rains was grossly miscast as the detective the fine actor seemed as out of place here as a nun in a whorehouse,1
i chose this movie really for my husband who works in radio broadcasting i thought that it would be more of a movie that he would enjoy and relate too though it was from the eighties so it was a little dated this movie really draws you in at times you just want to strangle the host barry at times you just want to send some of the bigots who call in to a true concentration camp at times you really feel sorry for barry because he has truly gotten too big for his jeans if you know what i mean it was on the drama channel on encore so i am thinking this is a true story if you truly love dramas you will love this even if you don't know all the ins and outs of the broadcasting business if you are an alec baldwin fan and are watching it to see him you shouldn't his part is really a bit part in this movie,1
was the last book to feature miss marple written by agatha christie the official final case 'sleeping murder' was written in the forties and i've always had a very soft spot for it i loved the characters and they are lovingly brought to life in this excellent bbc adaptation with joan terrific as ever as miss marple br br on the whole it is very faithful to the book a few characters are dropped the first new murder is slightly different and a couple of new characters are introduced personally i felt that the added character of lionel peel was unnecessary and rather irritating tour guide madge was irritating in a different way but often quite amusing it's largely because of lionel that i don't award 10 out of 10 the other characters are beautifully done especially helen cherry as a dignified miss temple and all of the three weird sisters but particularly margaret who gives a towering performance as she threatens to go over the top towards the end but just avoids it the female bodyguards are good value too and the episode contains one of my favourite lines 'an ' br br this is another relatively early bbc marple that looks wonderful and is has a gloriously nostalgic feel to it highly recommended,1
alexandra ripley wrote a horrible sequel to margaret mitchell's masterpiece book published in the 1930's margaret mitchell's heirs sold out their rights and for big bucks allowed alexandra ripley to write a piece of junk book even worse than barbara cortland romance novels i was a huge fan of margaret book and the fake sequel by alexandra ripley was written just to cash in for money br br although i always admired the acting talent of joanne kilmer and timothy dalton this is a really terrible film the script is horrible and full of clichés ann cameo as belle watling is so awful i wanted to slap her br br the only worthwhile thing in the movie is sean bean who gives a masterful bravura performance as the sexy feral villain lord fenton sean bean's performance is along the lines of the man you love to hate and portrays an unsafe sex symbol br br but sean bean is only in the first half of the movie so you then have to be tormented with watching an incredibly long 6 hour movie with an insufferably boring script br br don't waste your money on this film unless you are a hard core sean bean fan and just watch it for his wonderful performance,0
david morse and andre braugher are very talented actors which is why i'm trying so hard to support this program unfortunately an irrational plot and very poor writing is making it difficult for me i'm hoping that the show gets a serious overhaul or that the actors find new projects that are worthy of them,1
a couple of weeks after i saw this movie it began to remind me of john carpenter's in the mouth of madness not for the story for the atmosphere the fast elements of surprise and the dreamlike sequences on the other hand this movie mixes very well the image and the music note the 4th chapter in the movie,1
this is a great movie i read the brief synopsis and was unimpressed but as i watched it mainly for caroline it grew on me br br it's such a nice change to see a movie where girls young women are not punished for their sexuality the girls are given full license to explore and even the chance to make mistakes without ridiculous repercussions br br some of the scenes are absolutely hilarious and many of them the supposedly erotic scenes which were not over the top or distasteful the male characters in the movie were brilliant david boreanaz was great as the fickle hunk and what is great is that the movie doesn't make us hate him all that much the other two younger male characters were good too without being overbearing br br this is one of the best movies i've seen that has girls growing up and is quite empowering to see how the they realise their mistakes but eventually come through and carry on with their lives rather than drag their mistakes along with them,1
here's a decidedly average italian post apocalyptic take on the hunting killing humans for sport theme ala the most dangerous game turkey shoot gymkata and the running man br br certainly the film reviewed here is nowhere near as much fun as the other listed entries and is furthermore dragged down by poor voice over work generally bland action sequences a number of entirely tasteless scenes such as a prolonged rape sequence and some truly stupid and illogical points throughout br br take for example towards the end of the film when our hero manages to infiltrate the compound of the villains he initially kills a sentry and leaves him in his jeep upon discovery of the said corpse the villains response bearing in mind that our hero has come to brutally murder them all  they resolve to wait until the next morning to look for the culprit br br however i suppose to be fair the film remains nonetheless about watchable if you can suspend your disbelief during such stupid scenes and does benefit immensely by the presence of the always excellent woody strode even if his screen time is very limited br br not a classic by any stretch of the imagination but still just about worthy of a watch for italian b movie enthusiasts,0
this is one of the best czech movies i have ever seen the director did excellent work there is great camera and the actors are really great i like war movies so i really liked this one i would recommend it to anyone who wants to know something about czech pilots during 2nd world war and their life after the war in communism,1
when the gilmore girls started in germany i did not want to watch them because for me it was just something which was not unique it was a series and i even did not know someone in it later on i realized that edward hermann is part of the cast of overboard a movie i absolutely adore i had to watch it once with a friend and never stopped since it's just fun you have the feeling that it is okay to have sex before being married and it's okay to be a coffee junkie and to eat unhealthy stuff all the time i do not do these things all the time but when i do these things i feel a little bit like a gilmore girl even my boyfriend started to watch them and that tells something from season to season it got better with the scripts and the stories they have a open mind and by being different from every other show you want to be like them,1
richard utter insanity cartoon 'the big is a trip through madness enjoyable backgrounds melting characters and a conclusion that nearly brings me to happy tears everytime i see it br br this short i have seen over and over and over and i never tire of it luckily having it on tape from a broadcast on tv it never stops to make me burst out in laughter uncontrollably and then reach down into the depths of my spirit highlighting the greatness of the human condition br br cause when someone says 'come on let's finish the game' everything is alright in the world and the troubles that we face everyday we suddenly realise are all petty fleeting things not to fight or worry about anymore this film at first seems just like a simple exercise in cartoon slapstick humour but it is far more than that this film hits a greater sense of spiritual meaning with mankind in the wake when everything seems to be so bad and trivial br br it is flawless in every way and damn funny too br br rating 10 out of 10,1
wow the storyline to this was just incredibly stupid i realize that this movie was supposed to be of a comedic genre but still even nonsense is supposed to make at least some vague sort of sense br br water has become incredibly rare substance br br well that's strange considering that oxygen or hydrogen is one of the most plentiful substances there is in the universe and pretty easy to make together hydrogen and oxygen atoms and voilà water br br instead of water the rarity of crystals or some such thingamajig should have been used as a plot device as something the pirates would go after water as a plot device was just dumb dumb dumb br br the comedy seemed labored and contrived and forced the comedy in the tv series red dwarf was labored and contrived and forced but it was actually amusing here instead i felt like saying ha ha that was just so funny i forgot to laugh br br sigh all that money put into sets costumes actors what a waste br br rather than just whimper and whine and complain at it's lameness my recommendations to make it better 1 use a believable plot device 2 get rid of the comedy none of the actors were really any good at it the movie would work better as a serious action adventure br br the obvious intention of the writers was to do a spoofy comedy but they didn't quite pull it off it's not likely i'll ever watch this again it's too much a total hack job,0
i started watching this because i thought it was a really shitty porno as i kept watching the only thrill i got from this movie was finding out what the name of it was so i could look it up and rip on it i just finished it and have considered ending my life knowing that someone actually made this movie br br for the people who commented on this movie as having a good script and great acting my words of wisdom for you are that you probably have no friends because you were in the movie you are probably wishing you had all that time back of your life that you wasted on making this movie br br there is no way that this is a serious movie there was an old guy that gets stabbed and it doesn't even hurt him at all and when everyone else gets stabbed they drop dead br br it was probably important that these people killed random people and ate them and also hung out with an 80 year old man that wanted to put the parts into his body br br my favorite part was when the old man found the or however you spell it because that made the movie seem very intellectual and probably helped to reach the older crowd br br what really blew my mind that they decided to throw in that random scene about the college girls going into the woods looking for fake skulls br br if you do attempt to see this movie you should probably fill up your bathtub and drop your hairdryer in it and be ready to jump in br br this is a must see for anyone who believes there life could not get any worse because this will help you realize there are people out there the makers of this movie who are even more pathetic and are going no where in life,0
american graffiti is one of the best movies ever made i've seen it at least 30 times and am emotionally affected by it each time i see it i graduated from high school in 1962 br br however more american graffiti is one of the worst movies ever made br br it is hard to believe than anyone associated with the great original movie was involved with this terrible sequel the part of the movie set in vietnam was extremely inaccurate i served 18 months in vietnam with the 101st airborne division br br the whole movie had nothing worthwhile in any part of it br br if anyone ever wants to make a case against making sequels to great movies more american graffiti would be the prime example of what can go wrong,0
this a fantastic movie of three prisoners who become famous one of the actors is george clooney and i'm not a fan but this roll is not bad another good thing about the movie is the soundtrack the man of constant sorrow i recommand this movie to everybody greetings bart,1
1959 was a landmark in the world of film several great directors of the classic era were releasing career capping classics that ranked among their best just a look at the titles is instructive hitchcock's north by northwest billy wilder's some like it hot howard hawks' rio bravo douglas sirk's imitation of life add a couple from the previous year orson welles' touch of evil hitch's vertigo and nick ray's wind across the everglades and you've got a pretty good summing up of what was possible within the classic hollywood style br br at the same time two films appeared that hinted at a whole new way of making films one was jean luc godard's breathless the other was john cassavetes shadows the two films had certain things in common largely improvised acting by non stars handheld cameras low budgets and a certain youthful jazzy swagger in certain ways though they couldn't be farther apart godard was still a believer in the director as arbiter of style he knew more about film than most hollywood producers and breathless was filled with the iconography of the classic crime film cassavetes on the other hand was an actor and a refugee from new york's underground theater scene his first film shows him little impressed with the cinema and a big believer in actors godard's film constantly references it's own artifice whereas shadows aims for a certain kind of naturalism br br it doesn't reach it mainly because naturalism is a myth particularly in cinema but it feels powerful kinetic but lilting like the cool jazz on the score certainly the main inspiration for the filmmaking style on display here it ultimately doesn't hold together mainly because cassavetes' actors here are amateurish beatniks where cassavetes style requires strong imaginative actors his later work with gena rowlands ben gazarra and peter falk blows this out of the water due to the director's technical inexperience some bits of dialogue had to be redubbed later which defeats the freshness of the improvisation still it's fascinating to watch both for the great moments like the scene where leila goldoni talks about her dissapointment with losing her virginity and to watch a groundbreaking artist finding his way,1
i saw this movie in part because of some positive comments here on imdb after wishing i had those 90 minutes of my life back i feel it's my duty to get on here myself and say please don't bother watching this movie br br i can't argue with the actors efforts they did what they could given the material but that material is dreadful the pace was deadly slow meandering and you saw everything coming about an hour away and then it took forever to happen the dialogue was boring pointless not funny at all the characters were all completely unsympathetic and the cinematography was in my opinion very low quality the cliché of character uses home video machine was used to very bad effect br br yes jeri ryan is a cool person don't let that sucker you into wasting your time on this film,0
oz is by far the best show ever to grace television better than the sopranos yes er yes csi absolutely uncompromising daring and utterly disturbing yet profoundly moving oz took us past any image of prison that anyone had ever conjured up on television tom fontana truly did a brilliant job with the writing no topic is taboo rape drugs murder oz is evidence of just how good tv can be it follows characters of all different backgrounds and all different races but always comes back to your everyman tobias in jail for vehicular manslaughter we see what we don't want to see pain death mayhem oz will disturb you make you cringe make you look away but most of all it will make you think to see oz is to see a truly magnificent television production,1
only one word can describe mr magoo slapstick unfortunately this isn't no airplane looks can decieve and that's exactly what mr magoo does based on the old cartoon leslie nielson plays magoo a bumbling near blind man stumbles upon a pair of jewel thieves now he must hunt them down using blindness basically and that's all this film plays off the blindness of mr magoo now maybe if they had some funny jokes involving this but pretty much it's just one of those droopy dumb grin on your face because you're too ashamed to admit you payed to see this films br br but mr magoo isn't as bad as it's hacked up to be it's at least got some funny jokes and it's good wholesome fun for the whole family nielson tried to make a naked gun for families in magoo but it's no where near as good as that so see it once you might hate it you might love it whatever i personally didn't hate it but i sure didn't like it or even rate it okay 2 5 stars for mr magoo br br john ulmer,0
i don't know how this dvd made its way into my collection my wife suggested it was one of these 3 for £20 deals at a high street store the thing isn't worth let alone £6 66 having invested heavily in it i felt duty bound to watch it to the end just to make sure it was equally bad all the way through and it was br br the dialog was awful the story line was impenetrable i still don't understand what the hell was going on despite having read the synopsis the camera work was disjointed and hopeless the acting was wooden not helped by the dialogue br br in fact there were no redeeming features no not even the lovely sandra bullock on whose glittering subsequent career this pile of dross has probably been sold she should get her agent to buy up all the rights to it and then bury it asap br br as a final amusing example of the director's ineptitude there was a scene where the young lead is conversing with his father's ex army sidekick while driving this was the clearest bit of dialogue in the film no engine noise whatsoever i look forward to the engine technology eventually making its way across the pond into british cars,0
what on earth happened to rgv there are so many things wrong about this movie that one needs to stop and decide where to start first and worst the music every scene was accompanied with this pretentious background music that was telling you the mood quite pathetically i might add secondly the lighting do we really need such dark scenes where we are wondering if the projector is still working and finally if you are going to the godfather and godfather 2 please realize that a lot of us have seen in was a ripoff of but better done and more entertaining i have seen a similarity in both company and sarkar and while rgv's ab tak 56 was brilliant these two movies leave something to be desired people will not be impressed any more by just corrupt politicians and the lot maybe rgv should see which is good enough to be rgv,0
this movie was pathetically awful the sound was terrible the action was ridiculous and the effects were nauseating if you have a life don't see this movie cause you will want to kill yourself this movie totally rips off blade which is undoubtedly a really good movie or trilogy i should say br br i don't care who the actors are this movie is just horrible i watched 10 minutes of it and had to come to my computer and comment on how absolutely just bad this movie is i actually don't know why my family is still watching it oh wait yes i do they are laughing almost non stop at the stupid action dialogue and acting,0
brilliant and moving performances by tom and peter finch,1
as a retired usaf msg aircraft spec this has got to be one of the worst movies i have ever seen the fact that a teenager could ever get on the flight line much less get into an f 16 is ludicrous the military spends millions on each pilot to make them the best in the world and this movie makes the air force and all its members seem stupid at best yes i know it is only a movie but it conveys a message to the younger folks that we are all idiots and believe me we are not the logistics involved in setting up any type of mission are highly involved even in the eighties military computers were too secure to hack by any teenager and the other flaws in this movie make peter pan more believable sorry to me this movie has no entertainment value at all,0
i thought it was comedy what a hoot i can't believe forsythe or reynolds would actually appear in this piece of trash and then there's the beautiful erika eleniak or whatever this piece of eye candy is called appears she put on a few pounds since her playboy centerfold like about 50 the story line is ludicrous the acting absolutely horrendous and the tired old cliché's that are run over and over and over again boy it took a lot of stamina to sit through this dog the only thing worth it was the laughs and there are plenty if you really want to kill say an hour and a half pick this baby up at the rental shop but make sure you have a room full of brain dead people to watch it with you i think that's who it was written for it plays like they were thinking of a real low rent drug induced audience for this one,0
made and released at the time when the internet was just becoming huge this is a storyline hitchcock would have loved br br sadly hitchcock wasn't around to make it and we're left with an occasionally suspenseful but mostly silly thriller that is held barely together by bullock's intelligence br br it was released in 1995 but is already dated and the amount of mistakes and regarding computers must be seen to be believed and you don't even have to be a dot com person to spot them,0
i'm not sure why i disliked this film so much maybe i'm too old or too male or too something just who was the target audience here if you're it and you liked it then i'm happy for you personally i found it a bit of a pill the characters were uninteresting and unlikeable the script was just plain embarrassing and some though not all of the acting was uninspired mawkish tedious and occasionally nauseating surely there's something better on br br on a related issue why is it that whenever i see chris klein in a film i get an urge to slap him silly does anyone else get that,0
