this movie deserved a working over on mystery science theater even though it has nothing whatever to do with king solomon it's worth a watch because it is an unintentional laugh riot really it's worse than destroy all monsters be sure to check out the following the cheesy medallion looks like the shriners have been here the obviously polyester norfolk jacket on allan quatermain david macallum's badly done stutter which does draw attention away from his even worse acting the incredibly bad process work on all the monsters the monsters themselves the hand puppet which menaces the little girl the giant snake that menaces macallum while he sinks in oatmeal the red lighted eyes on the motorized crabs the amazingly hilarious boat oh brother which appears to be made of plywood mounted on an old sand dredge and looks like a leftover from a jr sr prom voyage into the future with the class of '71 the phoenician city where they wear roman imperial armor but which inexplicably has egyptian hieroglyphic inscriptions the phoenicians invented the alphabet come on and worst of all macallum and ekland with her fright wig playing smoochy face oh the horror the best parts are that the intrepid explorers manage to lose the comic frenchman and the african guy snuffleupagus or whatever evidently chose to die heroically rather than be in any more scenes,0
touching and sad movie portrays the trials and tribulations of a writer trying to come to terms with paralysis caused by a cycling accident the film centers on his relationship with his married lover whom he is often very hostile towards and his interactions with other accident victims particularly a black down and out and a white supremacist biker the film is often humorous often sad and always believable get out the box of kleenex and watch this on a cosy sunday afternoon with your partner,1
obviously a film that has had great influence not only on the buddy genre but action genre as well george lucas had to be a fan of this flick as so much of his star wars series seems to a homage to gunga din the characters that grant mclaglen and fairbanks play are just precursors of han solo luke skywalker and chewbacca even sam jaffe's gunga din morphed into c 3po and r2 d2 and like him or not jar jar binks br br today this film is viewed as non pc but there is a speech by eduardo ciannelli as guru the leader of the indian opposition to the british raj that could can be echoed in the sentiments of many today br br to a young boy this was a great film three strong male leads and only a hint of romance there was a time when young boys deemed kissing the girl in saturday matinee film was just mush not like today when the more skin is greeted with delight too late to lament lost innocence br br hopefully this film will not be forgotten and a few who are channel surfing will stop at tcm and catch a film with action adventure and a cast of thousands instead of cgi actors,1
indian directors have it tough they have to compete with movies like laggan where 11 henpecked castrated males defend their village and half of them are certifiable idiots devdas a hapless fedar festooned foreign return drinking to oblivion with characters running in endless corridors oblivious to any one's feelings or sentiments alas they live in an ornate squalor of red tapestry and pageantry but to make a good movie you have to tight rope walk to appease the frontbenchers who are the quentessential gapers who are mesmerized with split skirts and dishum dishum fights preferably involving a nitwit bollywood leading actor who is marginally handsome so you can connect with a director who wants to tell a tale of leonine village head who in own words defending his village this is considered a violent movie or too masculine for a male audience there are very few actors who can convey the anger and pathos like nana patekar narasimhan nana patekar lets you in his courtyard and watch him beret and mock the politician when his loyal admirers burst in laughter with every word of satire thrown at him meanwhile his daughter is bathing his grandson this is as authentic a scene you can get in rural india nana patekar is the essential actor who belongs to the old school of acting which is a disappearing breed in hindi films the violence depicted is an intricate part of storytelling with song dances thrown in for the gawkers without whom movies won't sell a sad but true state of affairs faster this changes better for bollywood all said and done this is one good movie,1
it has been 16 years since it's original run i would have hoped by now some marketing wizard would have promoted a live actor version of this classic by now or at least sought to re release the original 65 episodes i can't fathom why the sci fi or cartoon network haven't snapped this up galaxy rangers actually had well thought out plots and even better scripts the animation was above average quality for it's time and excellent when compared to the talking slide show japanese animation of today it predated the heavy toon toy tie in market this may have sealed it's doom too i would willingly spend cash on a dvd of gr if available,1
magicians is a wonderful ride from start to finish thanks in large part to the magic that is generated by the stars alan arkin is fantastic in one of his best roles in decades like any really fine film it's a journey in which the theme is redemption and the results of dreaming i can't believe this film is so difficult to find i'd buy it on dvd in a heartbeat but have yet to find an outlet,1
ten out of ten stars br br it's hard to believe this was a made for television movie just the phrase made of tv makes me shudder the production values for made for tv movies are almost always remarkably lower than production values for professional movie studios that being said this version of the christmas carol should have been released in theaters because it is that good it's my personal favorite of all the christmas carol movies because every aspect of this production are of the highest quality yes there are some minor on screen glitches with two of the ghosts that visit scrooge but there isn't a movie in existence that doesn't have at least a couple of mistakes br br scott turns in a stellar performance as scrooge he's a pleasure to watch in fact i can't think of one performance in this film that shouldn't be applauded the costuming location shooting and winter backdrop are mesmerizing the musical score is endearing and heart warming add to that solid directing flawless cinematography and faithful scripting we have here what will one day be considered a holiday classic it really hasn't been around long enough to be a classic but mark my words one day soon it will be this film has turned into a yearly christmas tradition in my home because it embodies the true meaning behind christmas love selflessness and giving in as selfish greedy world my family and i can lose ourselves in the christmas carol starring george c scott,1
this u s soap opera 'knots landing' has all the entertainment value of being trapped in an elevator every episode contained plots such as rape murder kidnapping and drug smuggling not much different to the plots of other drama shows of the period as for the cast i've seen better actors on a cereal box from the mid to late '90's repeats of 'knots' stunk up u k gold like a mountain of mildewing nappies i regret to announce that i had to suffer this as my mother was a huge fan of the show and would watch it religiously though since then re runs have been few and far between let's hope it stays that way the only positive thing that can be said of 'knots' is the catchy saxophone signature tune later used as the title music for the i t v sitcom 'the upper hand' great legacy that eh,0
although critically maligned johnny dangerously is one of the funniest movies i've ever seen it's a movie that should be watched closely some of the funny bits are done in passing and do not have the usual amount of attention drawn to them for instance keep an eye on michael keaton's use of the pricing gun at the pet store and also on the documentary style years that appear at the beginning of scenes it's one of those rare movies where the humor hits you unexpectedly even though you know it's a comedy amy heckerling the director is really sharp here if you enjoyed her better known films fast times at ridgemont high clueless european vacation etc you should give this one a look br br michael keaton is extremely likable in the title role and the supporting cast griffin dunne maureen stapleton joe piscopo peter boyle is excellent highly recommended,1
rohinton mistry's multi layered novel seemed impossible to adapt for the screen but the resulting movie is filled with passion emotion humour and pathos the story is somewhat slow moving but there is always something on the screen to captivate the audience the movie perfectly catches a particular time and place with pinpoint accuracy all of the actors are indian few if any known to western audiences but they are a joy to behold especially the little girl who acts very convincingly don't be put off by the title and plot summary this is a movie to be seen on the big screen we have much to learn from it,1
cry freedom is not just a movie it is a historical account heroic story and insight into the cultural background of a major event in history not only does denzel washington do a terrific job of impersonating a motivating determined hero steve biko but he delivers a message to the public about the horrors of south arfrican apartheid the story of biko an influential leader and his main influencee donald woods is a heartbreaking one but the ultimate success of his life can go beyond the atrocities committed in south africa cry freedom manages to communicate to its audience the optimistic aspect of the seemingly disturbing plot it is because of great films like this one that the public can become educated on terrible events in history great leaders who sought to end them and how we can never allow them to happen in the future because of this importance cry freedom is an amazing film that should be seen by all,1
the subject notwithstanding this is an amateur exhibitionist movie or an effort at one which is about as interesting and daring as a moody high school student's composition book full of death poetry to be sure it will disturb viewers who are hell bent on being disturbed but the success will be attributable to themselves not to the director to genuinely get under somebody's skin requires sensibility discipline technique and talent as well as an eye and an ear the film does contain one evocative image shown as a still and also used on the video case but with no development leading up to or away from it if the director had had an eye he would have seen it as a possible starting point for an interesting movie that is a movie,0
when i saw the elaborate dvd box for this and the dreadful red queen figurine i felt certain i was in for a big disappointment but surprise surprise i loved it convoluted nonsense of course and unforgivable that such a complicated denouement should be rushed to the point of barely being able to read the subtitles let alone take in the ridiculous explanation these quibbles apart however the film is a dream fabulous ladies in fabulous outfits in wonderful settings and the whole thing constantly on the move and accompanied by a wonderful bruno nicolai score he may not be morricone but in these lighter pieces he might as well be so really enjoyable with lots of colour plenty of sexiness some gory kills and minimal police interference super,1
i enjoyed this movie so much that i watched it twice and that is something to say about a documentary the musical score cinematography and sound are absolutely stunning as you might expect from an imax production even though it is shot for those huge imax theaters it looks and sounds wonderful on my home system in fact this would make a perfect dvd to demo your system br br the subject is also so fascinating it is about mario andretti and his son michael i was already a fan of mario because he is the best racecar drive in history since he is the only person to win the cart championship f1 championship the daytona 500 and the indianapolis 500 the script follows the path of two cars very important to the father and son the first car is found in a chicken coop and turns out to be the first roadster that mario ever drove and we follow restoration to gleaming perfection the other car is michael's new racecar and we follow it from cutting the mold through the race season imax lends just the right magic to make car construction entertaining and fascinating br br paul newman who was michael amoretti's team owner at the time this movie was made narrates the film his anecdotes and witticism drawn from many years as an owner and driver lends much to the production br br the main feature is the race scenes turn up the volume here there is something about riding along at over 200 mph and the musical score that totally draws you into the screen for an experience you will not forget wow br br the final magical element is the humanity of the andretti family this god of the racing world mario andretti is loving father who proudly watches over his son's career they work together so well that every father and son should see this you can tell that they are a close family i wish we could all have that experience,1
and possibly closest to the dickens story line although i find the young ebenezer hard to watch who's idea was that period hair surely they could have done better than that scott does an incredible job as scrooge his delivery of some of the lines from dickens finally brought it to life for me edward woodward is everything we expect and more of the ghost of christmas present i find g c scott's scrooge much more of a believable miser than the more current version done by patrick stewart the scene christmas morning when scrooge realizes he hasn't 'missed it' is enough to convince one that scott knows how to act versus overact he's phenomenal here nearly the entire cast is incredible the tiny tim in this version of the christmas carol is a little tough to look at almost too sweet still the music and the scenery make this a must watch every holiday enjoy,1
this was obviously the prototype for mick dundee but 'the adventures of barry mckenzie is funnier i was amused throughout and laughed out loud plenty of times terrific central performance by barry crocker in the title role an australian who invades england to upset the poms with his free flowing uncouth ways few brits will be upset by barry's frequently cruel observations on his hosts the relationsip between the two countries is prickly but friendly and this is highlighted by the film's final line delivered by a somewhat reluctant mckenzie as he boards the plane home i was just starting to like the poms,1
the dehumanising effect of war is a much studied subject in the movies as is the equally dehumanising but potentially life saving dehumanising effect of military training joel schumacher's 'tigerland' follows the standard template we see men treated like dirt but emerging as soldiers with a degree of mutual respect for their commanding officers and judgement is reserved on whether such an extreme process can be considered justified as is judgement of the merits of the war for which they are being trained typically as here vietnam but 'tigerland' has an interesting take by centring its account on a cocky dissident named bozz played outstandingly well by colin farrell who understands that all power governs ultimately by consent and the lack of awareness among the powerless of their own complicity around this character a taught gripping plot has been constructed and it's also a plus that the action never leaves america whereas stanley kubrick's 'full metal jacket' to name just one other film of a similar type lost focus once the action shifted to asia although this is not a film of staggering originality it's supremely well done and captivating viewing throughout the best film from this director that i've seen and among the very best of its genre,1
whoever made this nonsense completely missed the point jane is a silly comic strip to titillate without being sleazy br br this giant mess tries to be funny and exciting but is just a shambles there is not one decent performance in it even the usually reliable jasper carrott is painfully unfunny br br the american bloke whose name escapes me is just as rubbiush as he was in flash gordon br br maud adams tries as a villianess but she is a bit long in the tooth for this type of thing all of these things would not matter if the girl was sexy or funny or likable she is not kirsten holmes faded into obscurity after this and so much the better br br i've flushed more entertaining things than this down the toilet avoid,0
one wonders how the script came to be written br br wayne and the other performers do an ok job but as it is neither comedy romantic thriller or anything else it is all rather disappointing br br one feels as if one of the threads had been pursued it could have been something worthwhile it is nonetheless interesting to see a real turkey of a story made just before the usa became directly involved with the war i wonder if the surrounding politics had something to do with trying to make a movie for all tastes but ending up with something that pleases no one br br nonetheless it has historical value,0
as i've noticed with a lot of imdb comments certain reviewers seem to demand that every film they see have smugly intelligent plots that wallow in there own cleverness i am not one of those people if i watch an action film i want to see explosions gunfire and heroics if i watch a comedy i want to have tears of laughter in my eyes you get the idea therefore watching a horror film i primarily want to be scared the grudge is a very scary film in both it's well executed 'jump' scenes and it's creepy imagery i've been a horror film fan for many years and i'm talking about the masters such as dario argento rather than directors of some of the treadmill teen horror flicks that are churned out these days if you want to be scared watch this film way scarier than the original japanese 'ring' which i also think is a great film,1
i noticed fire was on cable the other night and i began watching it because i couldn't recall anything specific about it other than i remember it being a horrible film when i saw it back in '85 twenty years later the film is still awful besides the synthesizer the saxophone was the most abused instrument in pop music during the 1980s as is evident in the title song hearing that song again made me want to jab a screwdriver in my ears to end the sonic misery inflicted upon them and to compound this musical assault rob lowe's character played saxophone and there was one scene where he played a solo that went on and on like he was charlie parker only his shrill tone and playing were more reminiscent of a monkey playing a kazoo all the characters were intensely unappealing although i must say they did a great job of casting equally unappealing actors to portray them actually i thought mare winningham was appealing and i initially felt sorry for her character because she wore funny underwear but then near the end of the movie she decides to have sex with rob lowe's character who would probably be voted most likely to transfer a variety of sexual diseases if such thing were voted upon,0
don't mistake war inc for a sharply chiseled satire or a brainy comedy full of inside jokes for news buffs it isn't br br this is an old fashioned screwball comedy with ridiculously coincidental plot twists stock characters given some depth in fun performances by john cusack joan cusack marisa tomei and hillary duff and a straightforward approach to the political content br br you see the filmmakers' political points are things nearly all of the country already knows are true yeah we understand that the corporations profiting off the war are corrupt inept pigs the political leaders in charge of it are even more inept buffoons and american imperialism has never looked crasser and more out of touch than it does right now but none of that is the point br br here all of that noise is the setting that they lampoon sometimes in genius ways as the backdrop for a silly romp as john cusack's character the hit man with a heart tries to change his life with the help of the do gooder journalist who doesn't trust him tomei and the young middle eastern starlet who wants to call off her marriage duff cusack's sister joan plays his assistant with an almost cartoonishly enthusiastic quality ben kingsley seemed to me wasted in his smaller part as a ruthless cia boss br br that's all and it works it's simple fun but if somehow you can't see reality and you think the war is going well and everyone involved with it is doing a good job and there's no corruption and people in the middle east wish our western culture would supplant theirs then you might not find it as funny br br for all the rest of us it was a light comedy with a political edge,1
sure this one isn't really a blockbuster nor does it target such a position dieter is the first name of a quite popular german musician who is either loved or hated for his kind of acting and thats exactly what this movie is about it is based on the autobiography dieter bohlen wrote a few years ago but isn't meant to be accurate on that the movie is filled with some sexual offensive content at least for american standard which is either amusing not for the other actors of course or dumb it depends on your individual kind of humor or on you being a bohlen fan or not technically speaking there isn't much to criticize speaking of me i find this movie to be an ok movie,0
i loved the first two movies but this movie was just a waste of time and money for me and the studio i'm still wondering why they made this horrible movie the thing with the plastic gun and with the toy car that can go into another house are ridiculous joe pesci and daniel stern in the first two movies were so funny but the terrorists in this one are so stupid and not funny believe me this movie is just a waste of time,0
ok so the fx are not high budget but this story is based on actual events not something thrown together to make a couple of rich actors even richer as most movies that are based on books there are somethings that just don't fit only a couple of people have stated that this movie was based on real events not a knock off as most people believe it is this movie is in no way related too twister other than both movies are about tornadoes br br for those of you who have problems with the science of the tornadoes and storms in the movie there are a couple of things you need to remember the actual night of the twisters was june 3 1980 so this movie was released 16 years after the actual events try think how far storm research has advanced in that time it happened in a larger town grand island nebraska is the third largest city in the state even though the movie calls the town something else and says it's a small town for the real story check out http www gitwisters com,1
my son was 7 years old when he saw this movie he is now on a russian fishing vessel and said that the movie he was most impressed with and that has lingered in his mind all of these 39 years is the movie of the legend of the boy and the eagle he has asked if it were possible for me to get this for him i am sure that a lot of things go through his head as he has only 3 hours of daylight and he has been on this ship for 3 months and will have 3 more months before his contract expires since we have indian blood he connects to this movie on january 27th he will turn 47 years old and i would like to be able to obtain this movie for him he lives in thailand and has been a commercial fisherman for the past 17 years and as we all know this is one of the most dangerous jobs can you help me obtain this movie thanking you in advance dolly crout soto deerfield beach fl,1
intelligent stylish and compelling thriller from the great brian de palma is a modern classic that firmly ranks among his best films br br when troubled housewife is brutally murdered by a bizarre stranger the victim's son joins with a prostitute to uncover the killer br br dressed to kill left a strong impression upon the audiences of its day and for good reason de palma creates a wonderfully dramatic story that begins with an intriguing setup and builds into a harrowing mystery full of strong suspense the finale and conclusion are especially 'nightmarish' it's a truly edge of your seat shocker even more impressive though is de palma's elegant direction that gives this film not only tight suspense but a unique and dark atmosphere of its own dressed to kill is also a very erotic film but mainly in a strangely beautiful way pino donaggio also lends a lovely musical score to the film br br the cast is another strong feature of this film michael cain does a terrific turn as a psychiatrist angie dickenson is wonderful as the ill fated housewife nancy allen's performance as an involved street walker is solid a young keith gordon also proves to be a worthy supporter as the investigating son br br many criticize de palma's films for having hitchcockian elements and this film was no exception but any similarities between hitchcocks works and de palmas can only be seen as a good quality as calling this film a 'rip off' would be degrading to a fine thriller dressed to kill is a must see for all cinema fans br br out of,1
i opted to see the film at the recent dubai film festival because it had been selected to the cannes film festival's prestigious competition section i was surprised that cannes could be so off the mark in judging quality br br the film some reviewers have noted does not have too much of gunfire but the inherent violence is repulsive imagine killing your enemy competitor in front of your young son or forcing someone to eat a porcelain spoon to prove loyalty there are some hints of the contrasting corleone sons in copolla's godfather that seem to resurface here in this chinese hong kong film but the quality of the two are as distinctly different as chalk and cheese br br this film is only recommended for violence junkies there is no great cinema here at best it might be considered to be better than the usual run run shaw production for production values,0
watching this movie again really brought back some great childhood memories i'm 34 now have not seen it since i was 12 14 i had almost forgotten about this movie but when i watched it again recently some scenes literally brought a tear to my eye that little robot jinx friends for ever it was just like revisiting my childhood it was an absolutely amazing experience for me i will always cherish this movie for that reason i hope some of you readers can relate to my experience not for this particular movie but any movie you have not seen in a long while very nostalgic br br thanks for reading,1
and that's why historic biographic movies are so important to all of us moreover when they are so well done like this one br br before i saw the young victoria i knew a few things about queen victoria but in the end i got much more knowledge about it br br emily blunt is simply great as victoria who would guess that and she probably will get a nomination at this years oscar's personally i'm cheering for her br br for technical issues i am pleased to say that is a very successful production with wonderful art direction set decoration and of course like it was expected to be a terrific periodic costume design br br the one drawback is that i want to see more and know more about this interesting queen but foremost incredible woman and mother br br bravo 9 out of 10,1
i got this movie because i worked at a movie store so i got free rentals it came in and the cover made it look alright hot chick carrying a weapon alright i'll check it out br br oh man bad move this was so horrible i spent half the movie watching in fast forward to get to the nudity which was minimal i think maybe three scenes of partial nudity br br cheesy dialogue crappy violence poor excuses of characters i feel bad putting this movie down because i know it was made on a cheap budget but so was clerks and it became a cult classic and a franchise br br 2 10,0
possible spoiler adam sandler is usually typecast in comedy but in reign gives a deeply moving performance while there are people who showed courage facing post september 11 2001 sandler plays fineman a widower who is lonely and lost in his own world johnson cheadle a practicing dentist encounters his old college buddy sandler and wants to catch up on old times we see as in rain man dustin hoffman fineman also gets emotional and withdrawn in stressful situations oldies music appears to be a comfort and psychological crutch for him to lean on br br johnson looks for in fineman that certain pleasure and ease missing in his family he also feels unhappy and unsatisfied in his job in the same instance he also wants to make sure his friend does not fall through the social cracks i came away from this movie with a different outlook and more sympathetic compassion for grieving families,1
broad enough for you wait till you see this heavy handed br br adaption of a little collegiate one act what is shocking and wild in br br college rarely holds up over time and this is proof to take on the br br catholic church with broadside humor just isn't shocking or br br interesting or funny it's kind of boring the performers are all br br game giving all they've got but it's basically a play that doesn't br br open up to film well not a lot of fun,0
this movie has taken a lot of stick it was slated by critics when it came out and was blamed for wrecking nicolas cage's career the thing i don't think people get is that it's not meant to be an epic oscar contender of a movie it's just some brilliant bruck buster action at its best fast cars quick editing and a great soundtrack it does exactly what it says on the tin also for anyone who likes cars its a pure treat it has everything ferraris mercs a hummer and lets not forget eleanor i think you'd be hard pushed to find a better action movie and personally a better movie at all then again maybe that's just me,1
seriously the fact that this show is so popular just boggles the mind this show isn't funny it isn't clever it isn't original it's just a steaming pile of bull crap let me start with the characters the characters are all one dimensional morons with loud exaggerated voices that just sound like fingernails on a blackboard the voice acting could've been better then there's the animation my god it hurts my eyes just looking at it everything is too flat too pointy too bright and too candy coated then there's the humor or lack thereof it's completely idiotic they just take these b grade jokes that aren't even that funny in the first place and then repeat them to death they also throw in some pointless potty humor which sickens me and finally last and least the music it's just plain annoying it sounds like it was composed on a child's computer and generates no emotion whatsoever i wish there was a score lower than 1 i really do this show seriously needs to be canceled it's a show i try to avoid like the plague whenever i hear the theme song i immediately turn the tv off if you've never watched this show then don't watch quality programming like the simpsons or futurama,0
fate stay night is an animated series inspired by a h game somehow the producers turned it around making this a successful series without any of the h stuff it couldn't have been any other way because the development of the characters is great just the way it's pictured in this series and any alteration of that could only ruin perfection you'll understand once you see all the episodes br br despite a relatively slow start the producer took his time on presenting the characters things gain momentum quickly and soon after mid series the action gets so intense that glues you to your seat br br the topic of the series concentrates on the war of holy grail that has been taking place in the fukuky city for the last 50 years the pilot actually starts with the conclusion of the previous war and develops from there on shiro is the only survivor of the fire that started during the last battle and enveloped a large portion of the city he unwillingly witnesses a fight between two servants that triggers his reiju holy mark to summon one of the most powerful servants of the battlefield saber his first contact with saber left him stunned such immeasurable beauty i was at a lost for words br br you mustn't compare this series with any other to fully understand it's plot fsn offers much more than some cool sword fights good animation spectacular lights great soundtrack it offers excellent character and relationship development it presents the changes that take place within the characters personalities as the events precipitate the action reveals believable dynamic emotional and behavioral patterns of the individuals not similar to the linear type other series use that are constantly shaping their personalities to reveal from under the mask of perfection flawed characters br br the saber character is tied to a medieval legend that has been altered to fit this series and should be accepted as such you shouldn't watch fsn thinking that it doesn't present the viewer with the historic fact just remember that this is adventure fantasy series and not a documentary and enjoy this as long as you can the ending is sudden and unexpected and if there were twice as many episodes i would have watched them in the same breath,1
successful self made married businessman harry mitchell a superbly steely performance by roy scheider has an adulteress fling with sweet'n'sexy young stripper cini the gorgeous kelly preston harry's blackmailed by a trio of scummy low life hoods sleazy porno theater manager raimy a splendidly slimy john glover antsy strip joint owner leo well played by robert trebor and crazed pimp bobby shy a frightfully intense clarence williams iii who have videotaped his affair with cini when harry refuses to pay up the hoods kill cini and make it look like harry did it this in turn ignites a dangerous battle of wit and wills between harry and the hoods director john frankenheimer adopting a tough script based on elmore leonard's gritty crime thriller novel expertly maintains a steady snappy pace delivers plenty of gripping tension and effectively creates a compellingly seedy'n'sordid atmosphere the leads are all uniformly excellent with stand out supporting turns by ann margret as harry's bitter neglected wife barbara vanity as brash jaded prostitute doreen and lonny chapman as harry's loyal business partner jim o'boyle the tight'n'twisty plot keeps viewers on their toes throughout the wickedly profane dialogue jost vacano's glossy cinematography gary chang's stirring score the harshly amoral tone and the rousing conclusion are all likewise on the money as well as an added bonus both vanity and preston take their clothes off a very strong and satisfying little number that's well worth checking out,1
the luzhin defence is in the foreground a story of an idiosyncratic chess savant turturro who becomes consumed by the game and in the background via flashbacks his boyhood life and the forces which created the man he has become factor in good and evil in the forms of his his love interest watson and former mentor wilson respectively and you have a plaintive drama laced with poignant and delicately humorous moments mingled with the rich scenic beauty of italy's lake como and the intensity of high chess play an excellent film for those into period dramas the auteur's euphemistic chess play metaphor for orgasmic delight is an indication of the subtle wit behind the film,1
today i wrote this review in anger at uwe boll and hollywood br br hollywood has produced movies based on one of the darkest days of our nation 911 changed everything it changed our perception of security it changed our understanding of the evil of man and humanity most importantly and devastatingly it changed our world br br however i can't not stress how utterly repulsed disillusioned and angry i am at the careless blatant ignorance of hollywood seeking to make a lucrative profit out of death and destruction this film and those like it are bound to cause controversy amid word of mouth among moviegoers and critics alike most surely to be echoed by the mainstream press hollywood has sunk to a new low even lower than the low down bastards who perpetrated the most barbaric acts of savagery and unrelenting cruelty behind it all is uwe boll i am very angry at this movie how dare they disrespect the memories of families of those lost how dare they mock the lives of the brave men and women who risked their lives to save those trapped in the doomed towers on that fateful day of infamy how dare they try to satirize and at the same time capitalize on a national tragedy in the mist of a mourning and weary post 911 world how dare they br br to those who have the gall to even think of seeing this morally appalling travesty i say this with a heavy heart with all my strength remember think back to that day and ask yourself whether or not you are a sane and moral person think back to that day ask yourself whether or not this film is a disgrace and dishonor to the lives lost on that day think back to that day of the outcry of families of loved ones think back to that day of the lives lost on those two planes think back to the further carnage it caused following the attacks br br ask yourself if you have a soul br br think remember respect the memories of the lives lost on 911 by not seeing this film at all,0
i thoroughly enjoyed this film for its humor and pathos i especially like the way the characters welcomed gina's various suitors with friends and family like these anyone would feel nurtured and loved i found the writing witty and natural and the actors made the material come alive,1
this has an interesting albeit somewhat fanciful sci fi plot but it's wasted with poor direction and shlocky special effects rae dawn chong is appealing despite the lack of a believable story and direction consistent with her talent,0
i don't know who could find fault with a simply human and funny film like this with lots of delights for your heart i enjoyed each minute of it and guessed the ending half way through the movie but that did not disappoint me at all it will not only touch your heart but it's such a good family friendly film we need many more like these,1
it is not an easy film to watch it is over three and a half hours long and it is composed entirely of conversations yet it is so incredibly compelling and ruthlessly observational of the human character that it is in my humble opinion one of the very greatest films of all time br br the film is depressing cynical and cruel if you want something uplifting see jacques rivette's fantastic céline and julie go boating which was made around the same time it shows the idealism of the late 1960s to be nothing different from the society that it was trying to change br br it involves a supposedly liberated ménage à trois between alexandre played by jean pierre leaud marie bernadette lafont and veronika francoise lebrun yet alexandre is shown to be as chauvinistic and jealous as any other man the women are exposed as being willingly subservient and defining their femininity through the male gaze br br the film is an extremely icy end to the highly revolutionary french new wave this movement was one of the most significant movements in film history and had a profound effect on cinema as we know it jean pierre leaud was one of the key actors of the new wave having starred among other films in the influential les quatres cent coups 1959 by francois truffaut as a rebellious teenager director jean eustache is not as well known as other directors from the new wave but he should be br br there is no improvisation unlike in john cassavetes's similar films made in the us and the dialogue comes from real life conversations the film is resonant with eustache's personal experiences for example francoise lebrun was a former lover of eustache eustache himself committed suicide in 1981 and the real life person that the character marie was based on did too the anger and bitterness all culminate in a harrowing monologue by veronika delivered directly to the audience breaking down the coldly objective nature of the rest of the film this mesmerising personal and honest filmic statement remains one of the most revealing films of human nature around,1
dark wolf quick review let's get right to it this is a repugnant piece of rotting roadkill with cow sh t on it it's just an awful movie it's an urban werewolf movie with some of the worst acting imaginable and a story as weak as any gangly nerd from an 80's high school drama film what's worse is that poor kane hodder was duped into playing the gigantic evil werewolf kane f cking hodder someone's trying to ensure that playing jason voorhees is the height of his film career br br anyway former playmate jaime bergman is also in the movie and she eventually becomes a werewolf too it's kind of a crappy cop drama with the world's worst looking werewolf in it but it does have moments of near rampant nudity but that's about all want to know more okay the werewolf is generally an ugly looking black blur zipping around the screen and when we're privileged enough to actually see a transformation sequence we're presented with something that resembles a full motion video from a video game made during the early stages of the playstation the first playstation the cg animation is really that primitive only good for horror hardcore fanatics that want to see small moments of nudity surrounded by rampant visual vomit 2 10 br br www residenthazard com,0
this was a wonderful little american propaganda film that is both highly creative and openly discusses the nazi atrocities before the entire extent of the death camps were revealed while late 1944 and into 1945 would reveal just how evil and horrific they were this film unlike other hollywood films to date is the most brutally honest film of the era i have seen regarding nazi atrocities br br the film begins in a courtroom in the future after the war is over the film was made in 1944 the war ended in may 1945 in this fictitious world court a nazi leader is being tried for war crimes wilhelm grimm is totally unrepentant and one by one witnesses are called who reveal grimm's life since 1919 in a series of flashbacks at first it appears that the film is going to be sympathetic or explain how grimm was pushed to join the nazis however after a while it becomes very apparent that grimm is just a sadistic monster these episodes are amazingly well done and definitely hold your interest and also make the film seem less like a piece of propaganda but a legitimate drama br br all in all the film does a great job considering the film mostly stars second tier actors there are many compelling scenes and performances especially the very prescient jewish extermination scene towards the end that can't help but bring you close to tears it was also interesting how around the same point in the film there were some super creative scenes that use crosses in a way you might not notice at first overall it's a must see for history lovers and anyone who wants to see a good film br br fyi this is not meant as a serious criticism of the film but hitler was referred to as that paper hanger this is a reference to the myth that hitler had once made money putting up wallpaper this is in fact not true previously he'd been a starving artist homeless person and served well in the german army in wwi a horrible person yes but never a paper hanger,1
okay i struggled to set aside the fact that in selling evp as real the movie was basically lying to me from the get go i reasoned that hell i don't believe in vampires but i still liked dracula so i could live with this br br however even with that accepted the movie is just not very good it's competently made and acted but it doesn't really capture you at all there are several jump moments and i just looked at them and thought yeah i didn't expect that without actually jumping in the slightest br br also the resolution doesn't make sense if the force behind this is capable of doing the things it seems to be then why the hell does it need to use a proxy plus the end caption was absurd they obviously put it there as part of the give the movie credibility by claiming it's all real thing but for that to work it really needs to be at the start but they can't put it at the start because then they give the plot away sticking it in at the end just made it stick out like a sore thumb,0
